"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_report_presentation.py::test_detailed_metrics_follow_physical_scope_in_every_report_kind","pure","main","0.00020972397760488093","0.0033437859965488315","0.0000964350183494389","0.0036499449925031513","passed/passed/passed"
"tests/test_report_presentation.py::test_legacy_target_band_note_labels_current_setting_without_changing_metrics","pure","main","0.00018918400746770203","0.0003528500092215836","0.00009464201866649091","0.0006366760353557765","passed/passed/passed"
"tests/test_report_presentation.py::test_periods_share_components_and_keep_empty_states_honest","pure","main","0.0002562129811849445","0.014588522026315331","0.00012642299407161772","0.014971158001571894","passed/passed/passed"
"tests/test_report_presentation.py::test_recalculated_setpoints_do_not_claim_ai_was_regenerated","pure","main","0.00019786099437624216","0.0030072079971432686","0.00009501297608949244","0.003300081967609003","passed/passed/passed"
"tests/test_report_presentation.py::test_target_band_footnote_preserves_saved_tolerance_and_report","pure","main","0.00017199100693687797","0.0038977930089458823","0.0000969769898802042","0.0041667610057629645","passed/passed/passed"
"tests/test_report_presentation.py::test_uptime_gap_is_visible_as_continuity_uncertainty","pure","main","0.0001751770032569766","0.00025743499281816185","0.00009078500443138182","0.0005233970005065203","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_adopts_legacy_signature_without_reanalysis_and_respects_exact_period_bounds","ydb","gw0","0.0006717260112054646","0.6216965210041963","0.2799141849973239","0.9022824320127256","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_reanalyzes_when_late_prior_event_changes_reliability_revision","ydb","gw0","0.0006828990008216351","0.60422563800239","0.2105362819856964","0.8154448189889081","passed/passed/passed"
"tests/test_timezone_labels.py::test_etc_gmt_uses_the_posix_opposite_sign","pure","main","0.00016189197776839137","0.0000797540124040097","0.00008595598046667874","0.0003276019706390798","passed/passed/passed"
"tests/test_timezone_labels.py::test_experiment_form_labels_timezone_without_changing_stored_identifier","pure","main","0.00018542600446380675","0.00010027299867942929","0.00009092499385587871","0.00037662399699911475","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[]","pure","main","0.0002512940263841301","0.00008862098911777139","0.00013701300485990942","0.0004769280203618109","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[America/New_York]","pure","main","0.0002021790132857859","0.00007701799040660262","0.00009305900312028825","0.0003722560068126768","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Etc/GMT-99]","pure","main","0.0002004060079343617","0.00008477299707010388","0.00009850901551544666","0.00038368802051991224","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Europe/Samara]","pure","main","0.000203642004635185","0.00007688798359595239","0.00009517400758340955","0.00037570399581454694","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[UTC+04:30]","pure","main","0.00020794000010937452","0.0000761070114094764","0.00011684501077979803","0.00040089202229864895","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT]","pure","main","0.00020189900533296168","0.00007562502287328243","0.00009231799049302936","0.00036984201869927347","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT+0]","pure","main","0.00019712900393642485","0.00008053501369431615","0.00009330999455414712","0.0003709740121848881","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/UTC]","pure","main","0.0002900979889091104","0.00008266899385489523","0.0000949620152823627","0.00046772899804636836","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[GMT]","pure","main","0.00021188700338825583","0.00007848101085983217","0.00009596502059139311","0.0003863330348394811","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-1-UTC+1 \u2014 \u0426\u0435\u043d\u0442\u0440\u0430\u043b\u044c\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","pure","main","0.0002643690095283091","0.00008539401460438967","0.00010012200800701976","0.00044988503213971853","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-12-UTC+12 \u2014 \u041a\u0430\u043c\u0447\u0430\u0442\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f, \u0427\u0443\u043a\u043e\u0442\u043a\u0430]","pure","main","0.0002736769965849817","0.00009052400127984583","0.0000980990007519722","0.0004622999986167997","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-4-UTC+4 \u2014 \u0421\u0430\u043c\u0430\u0440\u0430, \u0423\u0434\u043c\u0443\u0440\u0442\u0438\u044f]","pure","main","0.0002459330135025084","0.00010233698412775993","0.00011714600259438157","0.0004654160002246499","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[UTC-UTC+0 \u2014 \u0417\u0430\u043f\u0430\u0434\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","pure","main","0.00034683800186030567","0.00012180500198155642","0.00014755400479771197","0.000616197008639574","passed/passed/passed"
"tests/test_timezone_schedule.py::test_equivalent_zont_offset_does_not_schedule_existing_week_again","ydb","gw0","0.0006374140211846679","0.17486673800158314","0.24405412000487559","0.4195582720276434","passed/passed/passed"
"tests/test_timezone_schedule.py::test_timezone_source_visible_in_html_and_text_without_relabelling_old_boundaries","pure","main","0.00019643799168989062","0.0023014800099190325","0.00009255798067897558","0.0025904759822878987","passed/passed/passed"
"tests/test_zont_timezone.py::test_conflicting_device_offsets_use_configured_fallback","pure","main","0.00016391600365750492","0.0001695070241112262","0.00008794901077635586","0.000421372038545087","passed/passed/passed"
"tests/test_zont_timezone.py::test_discover_refreshes_timezone_and_invalid_data_falls_back","ydb","gw0","0.0008012100006453693","0.06759257201338187","0.3516272719716653","0.42002105398569256","passed/passed/passed"
"tests/test_zont_timezone.py::test_home_timezone_remains_the_configured_fallback","pure","main","0.00016401600441895425","0.0001512609887868166","0.00008980199345387518","0.00040507898665964603","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw0]","pure","main","0.0003253559989389032","0.00017018700600601733","0.0000964159844443202","0.0005919589893892407","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw1]","pure","main","0.0002133510133717209","0.00015920697478577495","0.0000957540178205818","0.00046831200597807765","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw2]","pure","main","0.0002082010032609105","0.00019834100385196507","0.00009612500434741378","0.0005026670114602894","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw3]","pure","main","0.0002045540022663772","0.00015481800073757768","0.00009518300066702068","0.00045455500367097557","passed/passed/passed"
"tests/test_zont_timezone.py::test_runtime_uses_persisted_zont_timezone_for_windows_and_reports","ydb","gw0","0.0006514639826491475","0.3940626620023977","0.20986868999898434","0.6045828159840312","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw0-UTC]","pure","main","0.0002513639919925481","0.0003483609762042761","0.00010418001329526305","0.0007039049814920872","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw1-Etc/GMT-4]","pure","main","0.00029031900339759886","0.00016693101497367024","0.00010936000035144389","0.000566610018722713","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw2-Etc/GMT+3]","pure","main","0.0002444609999656677","0.0001598479866515845","0.00010032299906015396","0.0005046319856774062","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw3-Etc/GMT-4]","pure","main","0.00025917799212038517","0.00015798400272615254","0.0001039999770000577","0.0005211619718465954","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_does_not_span_telemetry_gap","pure","main","0.00016437697922810912","0.00014172197552397847","0.00009450200013816357","0.00040060095489025116","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_during_control_transition_is_context_not_anomaly","pure","main","0.00016155099729076028","0.0001594369823578745","0.00008782898657955229","0.0004088169662281871","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_metrics_count_cycles","pure","main","0.00016579899238422513","0.00013572099851444364","0.0000877479906193912","0.00038926798151805997","passed/passed/passed"
"tests/unit/test_analytics.py::test_constant_target_does_not_bridge_a_sensor_outage","pure","main","0.000177973008248955","0.0001487059926148504","0.00008735799929127097","0.0004140370001550764","passed/passed/passed"
"tests/unit/test_analytics.py::test_flame_noise_filter_is_conservative_without_response_data_or_for_long_cycle","pure","main","0.00019320199498906732","0.00016179197700694203","0.00008755901944823563","0.000442552991444245","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_flags_large_gaps","pure","main","0.0001680040149949491","0.00011755598825402558","0.00008738800534047186","0.00037294800858944654","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_uses_regular_radio_cadence_despite_short_burst","pure","main","0.00019531600992195308","0.00038879801286384463","0.0000873079989105463","0.000671422021696344","passed/passed/passed"
"tests/unit/test_analytics.py::test_repeated_polled_setpoint_is_equivalent_to_one_state_transition","pure","main","0.00019538600463420153","0.0007974850013852119","0.00008819001959636807","0.0010810610256157815","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_with_delayed_flow_rise_is_retained","pure","main","0.0001613810018170625","0.00015840501873753965","0.00008783899829722941","0.00040762501885183156","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_without_flow_rise_is_reported_and_filtered","pure","main","0.00016252300702035427","0.0002463440177962184","0.00008802002412267029","0.000496887048939243","passed/passed/passed"
"tests/unit/test_analytics.py::test_target_history_is_stateful_and_none_invalidates_it","pure","main","0.00016240301192738116","0.00017319299513474107","0.00011201499728485942","0.00044761100434698164","passed/passed/passed"
"tests/unit/test_analytics.py::test_temperature_metrics_are_time_weighted","pure","main","0.0001678240078035742","0.00019848201191052794","0.00008724801591597497","0.0004535540356300771","passed/passed/passed"
"tests/unit/test_analytics.py::test_unknown_target_ends_temperature_event_before_next_sensor_sample","pure","main","0.00016157099162228405","0.00012463002349250019","0.00008627600618638098","0.0003724770213011652","passed/passed/passed"
"tests/unit/test_ci_workflows.py::test_release_calls_complete_ci_before_publishing","pure","main","0.00016483798390254378","0.009494136000284925","0.00010073400335386395","0.009759707987541333","passed/passed/passed"
"tests/unit/test_ci_workflows.py::test_workflow_changes_trigger_release_and_infrastructure_checks","pure","main","0.00018071802332997322","0.007370417006313801","0.000097337004262954","0.007648472033906728","passed/passed/passed"
"tests/unit/test_ci_ydb_memory.py::test_memory_check_reads_actual_pdisk_configuration","pure","main","0.00018807200831361115","0.00010310800280421972","0.00011670400272123516","0.00040788401383906603","passed/passed/passed"
"tests/unit/test_ci_ydb_memory.py::test_memory_check_rejects_missing_or_disk_backed_storage[disks0]","pure","main","0.0002527169999666512","0.0001925510005094111","0.00009928099461831152","0.0005445489950943738","passed/passed/passed"
