"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_report_presentation.py::test_detailed_metrics_follow_physical_scope_in_every_report_kind","pure","main","0.00019300298299640417","0.0032997689850162715","0.00009225899702869356","0.003585030965041369","passed/passed/passed"
"tests/test_report_presentation.py::test_legacy_target_band_note_labels_current_setting_without_changing_metrics","pure","main","0.00020456698257476091","0.00031836601556278765","0.0000911270035430789","0.0006140600016806275","passed/passed/passed"
"tests/test_report_presentation.py::test_periods_share_components_and_keep_empty_states_honest","pure","main","0.000199194997549057","0.014156499004457146","0.00010311900405213237","0.014458813006058335","passed/passed/passed"
"tests/test_report_presentation.py::test_recalculated_setpoints_do_not_claim_ai_was_regenerated","pure","main","0.00017030999879352748","0.0029281180177349597","0.0000925089989323169","0.003190937015460804","passed/passed/passed"
"tests/test_report_presentation.py::test_target_band_footnote_preserves_saved_tolerance_and_report","pure","main","0.0001670030178502202","0.003689462988404557","0.00009741901885718107","0.003953885025111958","passed/passed/passed"
"tests/test_report_presentation.py::test_uptime_gap_is_visible_as_continuity_uncertainty","pure","main","0.0001674950181040913","0.0002596830017864704","0.0000895730045158416","0.0005167510244064033","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_adopts_legacy_signature_without_reanalysis_and_respects_exact_period_bounds","ydb","gw1","0.0008047980081755668","0.5983936649863608","0.21108798298519105","0.8102864459797274","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_reanalyzes_when_late_prior_event_changes_reliability_revision","ydb","gw1","0.0007203939894679934","0.5755263759929221","0.21059914599754848","0.7868459159799386","passed/passed/passed"
"tests/test_timezone_labels.py::test_etc_gmt_uses_the_posix_opposite_sign","pure","main","0.0001578459923621267","0.00007685899618081748","0.00008314099977724254","0.00031784598832018673","passed/passed/passed"
"tests/test_timezone_labels.py::test_experiment_form_labels_timezone_without_changing_stored_identifier","pure","main","0.0001769030059222132","0.00009861099533736706","0.00008833099855110049","0.00036384499981068075","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[]","pure","main","0.00019705199520103633","0.00007481500506401062","0.00010546500561758876","0.0003773320058826357","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[America/New_York]","pure","main","0.0001963399990927428","0.00008811999578028917","0.00011467200238257647","0.00039913199725560844","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Etc/GMT-99]","pure","main","0.00019838399020954967","0.00007677898975089192","0.00009110599057748914","0.0003662689705379307","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Europe/Samara]","pure","main","0.00019625001004897058","0.0000749149767216295","0.00009002399747259915","0.00036118898424319923","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[UTC+04:30]","pure","main","0.00019346500630490482","0.00008764001540839672","0.00009227902046404779","0.00037338404217734933","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT]","pure","main","0.0001941660011652857","0.00007617799565196037","0.00010658599785529077","0.00037692999467253685","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT+0]","pure","main","0.00020232200040481985","0.00007942397496663034","0.00009162700735032558","0.00037337298272177577","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/UTC]","pure","main","0.00019533798331394792","0.00007625797297805548","0.00008970400085672736","0.00036129995714873075","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[GMT]","pure","main","0.00019941598293371499","0.00007617700612172484","0.00008925300789996982","0.00036484599695540965","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-1-UTC+1 \u2014 \u0426\u0435\u043d\u0442\u0440\u0430\u043b\u044c\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","pure","main","0.00023929300368763506","0.00007938401540741324","0.00009723799303174019","0.0004159150121267885","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-12-UTC+12 \u2014 \u041a\u0430\u043c\u0447\u0430\u0442\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f, \u0427\u0443\u043a\u043e\u0442\u043a\u0430]","pure","main","0.00023740899632684886","0.00007956501212902367","0.0000969480024650693","0.00041392201092094183","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-4-UTC+4 \u2014 \u0421\u0430\u043c\u0430\u0440\u0430, \u0423\u0434\u043c\u0443\u0440\u0442\u0438\u044f]","pure","main","0.00023686798522248864","0.00007824198110029101","0.00009708799188956618","0.00041219795821234584","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[UTC-UTC+0 \u2014 \u0417\u0430\u043f\u0430\u0434\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","pure","main","0.00024592599947936833","0.00009294998017139733","0.00011967201135121286","0.0004585479910019785","passed/passed/passed"
"tests/test_timezone_schedule.py::test_equivalent_zont_offset_does_not_schedule_existing_week_again","ydb","gw1","0.0006525739736389369","0.15320207399781793","0.2654093769961037","0.41926402496756054","passed/passed/passed"
"tests/test_timezone_schedule.py::test_timezone_source_visible_in_html_and_text_without_relabelling_old_boundaries","pure","main","0.0001591079926583916","0.001999151019845158","0.0000909260124899447","0.002249185024993494","passed/passed/passed"
"tests/test_zont_timezone.py::test_conflicting_device_offsets_use_configured_fallback","pure","main","0.00019443698693066835","0.00018088999786414206","0.00010577499051578343","0.00048110197531059384","passed/passed/passed"
"tests/test_zont_timezone.py::test_discover_refreshes_timezone_and_invalid_data_falls_back","ydb","gw1","0.0007936659967526793","0.06825467699673027","0.35022861100151204","0.419276953994995","passed/passed/passed"
"tests/test_zont_timezone.py::test_home_timezone_remains_the_configured_fallback","pure","main","0.00016635199426673353","0.0001580560056027025","0.00008938400424085557","0.0004137920041102916","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw0]","pure","main","0.0003922500181943178","0.00020077897352166474","0.00011728701065294445","0.000710316002368927","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw1]","pure","main","0.0003184769884683192","0.00019555800827220082","0.00011539302067831159","0.0006294280174188316","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw2]","pure","main","0.00027716701151803136","0.00016596197383478284","0.00010951198055408895","0.0005526409659069031","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw3]","pure","main","0.0002091249916702509","0.00015698399511165917","0.00009500398300588131","0.00046111296978779137","passed/passed/passed"
"tests/test_zont_timezone.py::test_runtime_uses_persisted_zont_timezone_for_windows_and_reports","ydb","gw1","0.0009438009874429554","0.4144049840106163","0.20997576901572756","0.6253245540137868","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw0-UTC]","pure","main","0.00026176698156632483","0.00039560600998811424","0.00010137699428014457","0.0007587499858345836","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw1-Etc/GMT-4]","pure","main","0.00031911800033412874","0.00021493600797839463","0.0001253829977940768","0.0006594370061066002","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw2-Etc/GMT+3]","pure","main","0.00029896898195147514","0.00020128898904658854","0.00012906998745165765","0.0006293279584497213","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw3-Etc/GMT-4]","pure","main","0.00030405799043364823","0.00021917399135418236","0.0001597090158611536","0.0006829409976489842","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_does_not_span_telemetry_gap","pure","main","0.00019090899149887264","0.00017497900989837945","0.00008533598156645894","0.000451223982963711","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_during_control_transition_is_context_not_anomaly","pure","main","0.00016039001639001071","0.00016026000957936049","0.00008416298078373075","0.00040481300675310194","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_metrics_count_cycles","pure","main","0.00015845600864849985","0.00013518199557438493","0.00008464400889351964","0.0003782820131164044","passed/passed/passed"
"tests/unit/test_analytics.py::test_constant_target_does_not_bridge_a_sensor_outage","pure","main","0.00018823400023393333","0.00015013999654911458","0.00010654699872247875","0.00044492099550552666","passed/passed/passed"
"tests/unit/test_analytics.py::test_flame_noise_filter_is_conservative_without_response_data_or_for_long_cycle","pure","main","0.0002105679886881262","0.00020196099649183452","0.00010999300866387784","0.0005225219938438386","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_flags_large_gaps","pure","main","0.0001659110130276531","0.00016534997848793864","0.0000865969923324883","0.00041785798384808004","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_uses_regular_radio_cadence_despite_short_burst","pure","main","0.00015942900790832937","0.00032797499443404377","0.00008513499051332474","0.0005725389928556979","passed/passed/passed"
"tests/unit/test_analytics.py::test_repeated_polled_setpoint_is_equivalent_to_one_state_transition","pure","main","0.0001644889998715371","0.000839785992866382","0.00008949401671998203","0.0010937690094579011","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_with_delayed_flow_rise_is_retained","pure","main","0.00016727400361560285","0.00017077999655157328","0.00011911100591532886","0.000457165006082505","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_without_flow_rise_is_reported_and_filtered","pure","main","0.0001599690003786236","0.0003361809940543026","0.00015318699297495186","0.000649336987407878","passed/passed/passed"
"tests/unit/test_analytics.py::test_target_history_is_stateful_and_none_invalidates_it","pure","main","0.0001998369989451021","0.00016785500338301063","0.00008786001126281917","0.0004555520135909319","passed/passed/passed"
"tests/unit/test_analytics.py::test_temperature_metrics_are_time_weighted","pure","main","0.00020252200192771852","0.0002009290037676692","0.00008642798638902605","0.0004898789920844138","passed/passed/passed"
"tests/unit/test_analytics.py::test_unknown_target_ends_temperature_event_before_next_sensor_sample","pure","main","0.00016365700867027044","0.00012397998943924904","0.00008654801058582962","0.0003741850086953491","passed/passed/passed"
"tests/unit/test_ci_workflows.py::test_release_calls_complete_ci_before_publishing","pure","main","0.00024654698790982366","0.008648754010209814","0.00009496399434283376","0.008990264992462471","passed/passed/passed"
"tests/unit/test_ci_workflows.py::test_workflow_changes_trigger_release_and_infrastructure_checks","pure","main","0.0001743979810271412","0.0070316749915946275","0.00009707699064165354","0.007303149963263422","passed/passed/passed"
"tests/unit/test_ci_ydb_memory.py::test_memory_check_reads_actual_pdisk_configuration","pure","main","0.00017661199672147632","0.00008582600275985897","0.0000917169963940978","0.0003541549958754331","passed/passed/passed"
"tests/unit/test_ci_ydb_memory.py::test_memory_check_rejects_missing_or_disk_backed_storage[disks0]","pure","main","0.00020910499733872712","0.0001531470043119043","0.00009679701179265976","0.0004590490134432912","passed/passed/passed"
