"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_report_charts.py::test_rebind_chart_cache_refuses_non_gas_changes","ydb","gw0","0.000847703980980441","0.007427650998579338","0.41157056600786746","0.41984592098742723","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_reuses_packet_for_gas_only_refresh","ydb","gw0","0.0008721209887880832","0.019267832016339526","0.4006989909976255","0.4208389440027531","passed/passed/passed"
"tests/test_report_charts.py::test_requested_panel_can_be_rendered_independently","pure","main","0.00016356600099243224","0.00010235697845928371","0.00008928199531510472","0.00035520497476682067","passed/passed/passed"
"tests/test_report_language.py::test_evidence_ids_and_canonical_report_are_unchanged","pure","main","0.0002038140082731843","0.00021360197570174932","0.00009110599057748914","0.0005085219745524228","passed/passed/passed"
"tests/test_report_language.py::test_translates_internal_names_and_keeps_stuck_meaning","pure","main","0.00017634997493587434","0.00024655601009726524","0.00008754897862672806","0.0005104549636598676","passed/passed/passed"
"tests/test_report_presentation.py::test_debug_metadata_is_preserved_but_outside_normal_reading_flow","pure","main","0.00026363899814896286","0.013214570004492998","0.00009648699779063463","0.013574696000432596","passed/passed/passed"
"tests/test_report_presentation.py::test_detailed_metrics_follow_physical_scope_in_every_report_kind","pure","main","0.00017990698688663542","0.0032781879999674857","0.00020664799376390874","0.00366474298061803","passed/passed/passed"
"tests/test_report_presentation.py::test_legacy_target_band_note_labels_current_setting_without_changing_metrics","pure","main","0.00017800400382839143","0.0003145269874949008","0.00009498398867435753","0.0005875149799976498","passed/passed/passed"
"tests/test_report_presentation.py::test_periods_share_components_and_keep_empty_states_honest","pure","main","0.00017544900765642524","0.013756177009781823","0.00010151599417440593","0.014033142011612654","passed/passed/passed"
"tests/test_report_presentation.py::test_recalculated_setpoints_do_not_claim_ai_was_regenerated","pure","main","0.0007628539751749486","0.003930598992155865","0.00009953201515600085","0.004792984982486814","passed/passed/passed"
"tests/test_report_presentation.py::test_target_band_footnote_preserves_saved_tolerance_and_report","pure","main","0.00018287301645614207","0.0037351700011640787","0.0000947629741858691","0.00401280599180609","passed/passed/passed"
"tests/test_report_presentation.py::test_uptime_gap_is_visible_as_continuity_uncertainty","pure","main","0.00023577501997351646","0.000329114991473034","0.00011386998812668025","0.0006787599995732307","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_adopts_legacy_signature_without_reanalysis_and_respects_exact_period_bounds","ydb","gw0","0.0007314610120374709","0.5901126789976843","0.21111193898832425","0.801956078998046","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_reanalyzes_when_late_prior_event_changes_reliability_revision","ydb","gw0","0.0008039599924813956","0.6643288869818207","0.21090487198671326","0.8760377189610153","passed/passed/passed"
"tests/test_timezone_labels.py::test_etc_gmt_uses_the_posix_opposite_sign","pure","main","0.00015880601131357253","0.00007751898374408484","0.00009505401249043643","0.0003313790075480938","passed/passed/passed"
"tests/test_timezone_labels.py::test_experiment_form_labels_timezone_without_changing_stored_identifier","pure","main","0.00018064799951389432","0.00009970300015993416","0.00009003398008644581","0.0003703849797602743","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[]","pure","main","0.0002395430055912584","0.00007967400597408414","0.00009402199066244066","0.0004132390022277832","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[America/New_York]","pure","main","0.00023146698367781937","0.00009042499004863203","0.00009394099470227957","0.00041583296842873096","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Etc/GMT-99]","pure","main","0.0003382930008228868","0.00009310900350101292","0.00009497400606051087","0.0005263760103844106","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Europe/Samara]","pure","main","0.00020251100067980587","0.0000756559893488884","0.00009351098560728133","0.0003716779756359756","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[UTC+04:30]","pure","main","0.00020237101125530899","0.00007916300091892481","0.00009353100904263556","0.00037506502121686935","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT]","pure","main","0.0002153959940187633","0.00007800999446772039","0.00009261901141144335","0.00038602499989792705","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT+0]","pure","main","0.00024023401783779263","0.0000831299985293299","0.00009430199861526489","0.0004176660149823874","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/UTC]","pure","main","0.0002008680021390319","0.00007811098475940526","0.00009525398490950465","0.0003742329718079418","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[GMT]","pure","main","0.00022824099869467318","0.0000815379898995161","0.00009320999379269779","0.0004029889823868871","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-1-UTC+1 \u2014 \u0426\u0435\u043d\u0442\u0440\u0430\u043b\u044c\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","pure","main","0.0002391320012975484","0.00008115600212477148","0.00011903999256901443","0.0004393279959913343","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-12-UTC+12 \u2014 \u041a\u0430\u043c\u0447\u0430\u0442\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f, \u0427\u0443\u043a\u043e\u0442\u043a\u0430]","pure","main","0.000236637017223984","0.00008068600436672568","0.00009813901851885021","0.0004154620401095599","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-4-UTC+4 \u2014 \u0421\u0430\u043c\u0430\u0440\u0430, \u0423\u0434\u043c\u0443\u0440\u0442\u0438\u044f]","pure","main","0.00023888098075985909","0.0000800440029706806","0.00009974301792681217","0.00041866800165735185","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[UTC-UTC+0 \u2014 \u0417\u0430\u043f\u0430\u0434\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","pure","main","0.00025136498152278364","0.00011487098527140915","0.00010154600022360682","0.0004677819670177996","passed/passed/passed"
"tests/test_timezone_schedule.py::test_equivalent_zont_offset_does_not_schedule_existing_week_again","ydb","gw0","0.000711693981429562","0.15597760397940874","0.2632255629869178","0.4199148609477561","passed/passed/passed"
"tests/test_timezone_schedule.py::test_timezone_source_visible_in_html_and_text_without_relabelling_old_boundaries","pure","main","0.00016277399845421314","0.0021092919923830777","0.00013076199684292078","0.0024028279876802117","passed/passed/passed"
"tests/test_zont_timezone.py::test_conflicting_device_offsets_use_configured_fallback","pure","main","0.0001993349869735539","0.00015936800627969205","0.00008985301246866584","0.0004485560057219118","passed/passed/passed"
"tests/test_zont_timezone.py::test_discover_refreshes_timezone_and_invalid_data_falls_back","ydb","gw0","0.0008184250036720186","0.06736007699510083","0.3519397900090553","0.42011829200782813","passed/passed/passed"
"tests/test_zont_timezone.py::test_home_timezone_remains_the_configured_fallback","pure","main","0.00017667101928964257","0.00022438299492932856","0.00009086600039154291","0.000491920014610514","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw0]","pure","main","0.0002217779983766377","0.0001692970108706504","0.0000951229885686189","0.000486197997815907","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw1]","pure","main","0.00020231000962667167","0.00018252202426083386","0.00011801801156252623","0.0005028500454500318","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw2]","pure","main","0.00020622802549041808","0.00015602100756950676","0.00009610501001589","0.00045835404307581484","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw3]","pure","main","0.00020213000243529677","0.00015380699187517166","0.00009569499525241554","0.000451631989562884","passed/passed/passed"
"tests/test_zont_timezone.py::test_runtime_uses_persisted_zont_timezone_for_windows_and_reports","ydb","gw0","0.0008464220154564828","0.44710892997682095","0.21268450701609254","0.66063985900837","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw0-UTC]","pure","main","0.00025337899569422007","0.0003673690080177039","0.00010455198935233057","0.0007252999930642545","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw1-Etc/GMT-4]","pure","main","0.00026745599461719394","0.00016964800306595862","0.0001014860172290355","0.000538590014912188","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw2-Etc/GMT+3]","pure","main","0.00024249800480902195","0.0001608199963811785","0.00010092399315908551","0.000504241994349286","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw3-Etc/GMT-4]","pure","main","0.00025214700144715607","0.0001607799786143005","0.00009958201553672552","0.0005125089955981821","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_does_not_span_telemetry_gap","pure","main","0.00016392700490541756","0.00014341599307954311","0.0000982999918051064","0.0004056429897900671","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_during_control_transition_is_context_not_anomaly","pure","main","0.00016836498980410397","0.0001627950114198029","0.00008865099516697228","0.00041981099639087915","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_metrics_count_cycles","pure","main","0.00016448702081106603","0.00015159198665060103","0.0000882800086401403","0.00040435901610180736","passed/passed/passed"
"tests/unit/test_analytics.py::test_constant_target_does_not_bridge_a_sensor_outage","pure","main","0.00016910702106542885","0.00014956900849938393","0.00009001401485875249","0.00040869004442356527","passed/passed/passed"
"tests/unit/test_analytics.py::test_flame_noise_filter_is_conservative_without_response_data_or_for_long_cycle","pure","main","0.00016192201292142272","0.00015984801575541496","0.00008982300641946495","0.00041159303509630263","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_flags_large_gaps","pure","main","0.00016760401194915175","0.00012135400902479887","0.0001123569963965565","0.0004013150173705071","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_uses_regular_radio_cadence_despite_short_burst","pure","main","0.00016515899915248156","0.0003269010048825294","0.00008946299203671515","0.0005815229960717261","passed/passed/passed"
"tests/unit/test_analytics.py::test_repeated_polled_setpoint_is_equivalent_to_one_state_transition","pure","main","0.0001784049964044243","0.0008874330087564886","0.00011096399975940585","0.0011768020049203187","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_with_delayed_flow_rise_is_retained","pure","main","0.0001648780016694218","0.00013699400005862117","0.00008934200741350651","0.00039121400914154947","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_without_flow_rise_is_reported_and_filtered","pure","main","0.0001984930131584406","0.0002695400035008788","0.00008973298827186227","0.0005577660049311817","passed/passed/passed"
"tests/unit/test_analytics.py::test_target_history_is_stateful_and_none_invalidates_it","pure","main","0.00026804799563251436","0.00026057398645207286","0.00009478299762122333","0.0006234049797058105","passed/passed/passed"
