"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Etc/GMT-99]","combined","main","0.00015293300384655595","0.00007755900151096284","0.00008956200326792896","0.00032005400862544775","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Europe/Samara]","combined","main","0.00015327398432418704","0.00007768900832161307","0.00009106501238420606","0.00032202800503000617","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[UTC+04:30]","combined","main","0.00014810400898568332","0.00007535499753430486","0.00011286602239124477","0.00033632502891123295","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[]","combined","main","0.00015435600653290749","0.00007619598181918263","0.00009374998626299202","0.00032430197461508214","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT+0]","combined","main","0.00016467602108605206","0.00008122599683701992","0.00009410097845830023","0.0003400029963813722","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT]","combined","main","0.00020215800032019615","0.00008123600855469704","0.00012117301230318844","0.00040456702117808163","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/UTC]","combined","main","0.00016217201482504606","0.00007751898374408484","0.00010566299897618592","0.0003453539975453168","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[GMT]","combined","main","0.00017465499695390463","0.00009974100976251066","0.00009511300595477223","0.0003695090126711875","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-1-UTC+1 \u2014 \u0426\u0435\u043d\u0442\u0440\u0430\u043b\u044c\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","combined","main","0.0002044930006377399","0.000109370012069121","0.00015919600264169276","0.00047305901534855366","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-12-UTC+12 \u2014 \u041a\u0430\u043c\u0447\u0430\u0442\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f, \u0427\u0443\u043a\u043e\u0442\u043a\u0430]","combined","main","0.00022968099801801145","0.0000853140081744641","0.00009923099423758686","0.0004142260004300624","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-4-UTC+4 \u2014 \u0421\u0430\u043c\u0430\u0440\u0430, \u0423\u0434\u043c\u0443\u0440\u0442\u0438\u044f]","combined","main","0.00021303899120539427","0.00008329999400302768","0.00010024302173405886","0.0003965820069424808","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[UTC-UTC+0 \u2014 \u0417\u0430\u043f\u0430\u0434\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","combined","main","0.00027843500720337033","0.00010795699199661613","0.00015974699635989964","0.0005461389955598861","passed/passed/passed"
"tests/test_timezone_schedule.py::test_equivalent_zont_offset_does_not_schedule_existing_week_again","combined","main","0.0006401290011126548","1.2480771650152747","0.4397904909856152","1.6885077850020025","passed/passed/passed"
"tests/test_timezone_schedule.py::test_timezone_source_visible_in_html_and_text_without_relabelling_old_boundaries","combined","main","0.00018723899847827852","0.0022294800146482885","0.00009508299990557134","0.0025118020130321383","passed/passed/passed"
"tests/test_zont_timezone.py::test_conflicting_device_offsets_use_configured_fallback","combined","main","0.00012026101467199624","0.00017468500300310552","0.00010597400250844657","0.00040092002018354833","passed/passed/passed"
"tests/test_zont_timezone.py::test_discover_refreshes_timezone_and_invalid_data_falls_back","combined","main","0.0007610920001752675","0.9733149399980903","0.4354844010085799","1.4095604330068454","passed/passed/passed"
"tests/test_zont_timezone.py::test_home_timezone_remains_the_configured_fallback","combined","main","0.00011114298831671476","0.00015462699229829013","0.00010716498945839703","0.00037293497007340193","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw0]","combined","main","0.0001551979803480208","0.0001965870033018291","0.00011023099068552256","0.00046201597433537245","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw1]","combined","main","0.00016359399887733161","0.00016461600898765028","0.00009737699292600155","0.00042558700079098344","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw2]","combined","main","0.0002089609915856272","0.00016481601051054895","0.00009627500548958778","0.00047005200758576393","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw3]","combined","main","0.00016199098899960518","0.00016059799236245453","0.00009719599620439112","0.00041978497756645083","passed/passed/passed"
"tests/test_zont_timezone.py::test_runtime_uses_persisted_zont_timezone_for_windows_and_reports","combined","main","0.0005974259984213859","1.6740770550095476","0.4439553710108157","2.1186298520187847","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw0-UTC]","combined","main","0.00022725597955286503","0.0004427900130394846","0.00012044099275954068","0.0007904869853518903","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw1-Etc/GMT-4]","combined","main","0.0002030789910349995","0.00018368198652751744","0.0001028380065690726","0.0004895989841315895","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw2-Etc/GMT+3]","combined","main","0.00021267900592647493","0.00018056700355373323","0.00010217601084150374","0.0004954220203217119","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw3-Etc/GMT-4]","combined","main","0.00020518401288427413","0.00017547700554132462","0.0001009139814414084","0.00048157499986700714","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_does_not_span_telemetry_gap","combined","main","0.00010197600931860507","0.00014328499673865736","0.00008657597936689854","0.00033183698542416096","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_during_control_transition_is_context_not_anomaly","combined","main","0.00012038100976496935","0.00016094898455776274","0.00008687598165124655","0.00036820597597397864","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_metrics_count_cycles","combined","main","0.00010298701818101108","0.000158915005158633","0.00008680700557306409","0.00034870902891270816","passed/passed/passed"
"tests/unit/test_analytics.py::test_constant_target_does_not_bridge_a_sensor_outage","combined","main","0.000111163011752069","0.0001539659861009568","0.00009097499423660338","0.0003561039920896292","passed/passed/passed"
"tests/unit/test_analytics.py::test_flame_noise_filter_is_conservative_without_response_data_or_for_long_cycle","combined","main","0.00011658397852443159","0.00016522698570042849","0.0000858349958434701","0.00036764596006833017","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_flags_large_gaps","combined","main","0.00010360899614170194","0.00011762601207010448","0.000086726009612903","0.0003079610178247094","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_uses_regular_radio_cadence_despite_short_burst","combined","main","0.00012901800801046193","0.0003285309940110892","0.00008863999391905963","0.0005461889959406108","passed/passed/passed"
"tests/unit/test_analytics.py::test_repeated_polled_setpoint_is_equivalent_to_one_state_transition","combined","main","0.00010949998977594078","0.000835194019600749","0.00008826999692246318","0.001032964006299153","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_with_delayed_flow_rise_is_retained","combined","main","0.00010138499783352017","0.00013247400056570768","0.00008425198029726744","0.0003181109786964953","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_without_flow_rise_is_reported_and_filtered","combined","main","0.00010128400754183531","0.00016833300469443202","0.00008581500151194632","0.00035543201374821365","passed/passed/passed"
"tests/unit/test_analytics.py::test_target_history_is_stateful_and_none_invalidates_it","combined","main","0.00011112302308902144","0.00022610899759456515","0.00009630498243495822","0.0004335370031185448","passed/passed/passed"
"tests/unit/test_analytics.py::test_temperature_metrics_are_time_weighted","combined","main","0.00019720799173228443","0.00023489099112339318","0.00009572398266755044","0.000527822965523228","passed/passed/passed"
"tests/unit/test_analytics.py::test_unknown_target_ends_temperature_event_before_next_sensor_sample","combined","main","0.00010301702423021197","0.00012194400187581778","0.00008675700519233942","0.00031171803129836917","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>0]","combined","main","0.00017307201051153243","0.00014360601198859513","0.00009319899254478514","0.0004098770150449127","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>1]","combined","main","0.00015970697859302163","0.00013129200669936836","0.00009207602124661207","0.00038307500653900206","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>2]","combined","main","0.00015217199688777328","0.00012537100701592863","0.00009207599214278162","0.0003696189960464835","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>3]","combined","main","0.00015017800615169108","0.0001240679994225502","0.00009290900197811425","0.00036715500755235553","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_uses_existing_pure_calculations_without_storage","combined","main","0.00011119400733150542","0.00027879502158612013","0.00008671701652929187","0.0004767060454469174","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[http://api.openai.com/v1/models/x-GET]","combined","main","0.00022124400129541755","0.0004668059991672635","0.0001334560220129788","0.0008215060224756598","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[https://api.openai.com/v1/models/x?secret=value-GET]","combined","main","0.00022157601779326797","0.0005563680024351925","0.00011218502186238766","0.0008901290420908481","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[https://api.openai.com/v1/responses-POST]","combined","main","0.0002671129768714309","0.0005816860066261142","0.0001113430189434439","0.000960142002440989","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[https://api.openai.com:444/v1/models/x-GET]","combined","main","0.00021985199418850243","0.000946536980336532","0.00011193499085493386","0.0012783239653799683","passed/passed/passed"
