"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT+0]","pure","main","0.0002414110058452934","0.00008275799336843193","0.00009303900878876448","0.0004172080080024898","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/UTC]","pure","main","0.00020049800514243543","0.00007658600225113332","0.00009263798710890114","0.0003697219945024699","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[GMT]","pure","main","0.00023830498685128987","0.0000798929831944406","0.00009135599248111248","0.00040955396252684295","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-1-UTC+1 \u2014 \u0426\u0435\u043d\u0442\u0440\u0430\u043b\u044c\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","pure","main","0.0002453699999023229","0.0001133499899879098","0.00010078499326482415","0.00045950498315505683","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-12-UTC+12 \u2014 \u041a\u0430\u043c\u0447\u0430\u0442\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f, \u0427\u0443\u043a\u043e\u0442\u043a\u0430]","pure","main","0.00024360499810427427","0.00008446199353784323","0.00009823997970670462","0.0004263069713488221","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-4-UTC+4 \u2014 \u0421\u0430\u043c\u0430\u0440\u0430, \u0423\u0434\u043c\u0443\u0440\u0442\u0438\u044f]","pure","main","0.00024239299818873405","0.00008161598816514015","0.00015315099153667688","0.0004771599778905511","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[UTC-UTC+0 \u2014 \u0417\u0430\u043f\u0430\u0434\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","pure","main","0.0002511810162104666","0.00009910197695717216","0.00010124599793925881","0.0004515289911068976","passed/passed/passed"
"tests/test_timezone_schedule.py::test_equivalent_zont_offset_does_not_schedule_existing_week_again","ydb","gw0","0.0008440950186923146","0.16700595000293106","0.2527911660145037","0.42064121103612706","passed/passed/passed"
"tests/test_timezone_schedule.py::test_timezone_source_visible_in_html_and_text_without_relabelling_old_boundaries","pure","main","0.0001642339921090752","0.001996330014662817","0.00009314902126789093","0.0022537130280397832","passed/passed/passed"
"tests/test_zont_timezone.py::test_conflicting_device_offsets_use_configured_fallback","pure","main","0.00022636100766249","0.0001593040069565177","0.00008898100350052118","0.0004746460181195289","passed/passed/passed"
"tests/test_zont_timezone.py::test_discover_refreshes_timezone_and_invalid_data_falls_back","ydb","gw0","0.0008106299792416394","0.06781825900543481","0.35074415800045244","0.4193730469851289","passed/passed/passed"
"tests/test_zont_timezone.py::test_home_timezone_remains_the_configured_fallback","pure","main","0.00016557698836550117","0.00015217001782730222","0.00008947198512032628","0.00040721899131312966","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw0]","pure","main","0.0002182939788326621","0.0001622099953237921","0.0000965959916356951","0.0004770999657921493","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw1]","pure","main","0.00020712098921649158","0.00018007599283009768","0.00009448200580663979","0.00048167898785322905","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw2]","pure","main","0.00023436601622961462","0.0001558370131533593","0.00011327999527566135","0.0005034830246586353","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw3]","pure","main","0.00020640000002458692","0.00015448499470949173","0.00009437199332751334","0.000455256988061592","passed/passed/passed"
"tests/test_zont_timezone.py::test_runtime_uses_persisted_zont_timezone_for_windows_and_reports","ydb","gw0","0.0008711179834790528","0.46403769199969247","0.2102342400175985","0.67514305000077","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw0-UTC]","pure","main","0.00025434698909521103","0.0003567750100046396","0.00010443298378959298","0.0007155549828894436","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw1-Etc/GMT-4]","pure","main","0.00025219301460310817","0.0001795249991118908","0.00015176800661720335","0.0005834860203322023","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw2-Etc/GMT+3]","pure","main","0.00024906700127758086","0.0001628509780857712","0.0001007450046017766","0.0005126629839651287","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw3-Etc/GMT-4]","pure","main","0.0002772739971987903","0.00016184902051463723","0.00010029401164501905","0.0005394170293584466","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_does_not_span_telemetry_gap","pure","main","0.00019579898798838258","0.00014739000471308827","0.00008855998748913407","0.0004317489801906049","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_during_control_transition_is_context_not_anomaly","pure","main","0.00016607699217274785","0.00016260100528597832","0.00008786798571236432","0.0004165459831710905","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_metrics_count_cycles","pure","main","0.0001767499779816717","0.00013923298683948815","0.00008801900548860431","0.00040400197030976415","passed/passed/passed"
"tests/unit/test_analytics.py::test_constant_target_does_not_bridge_a_sensor_outage","pure","main","0.00018364301649853587","0.0001484520034864545","0.00008782799704931676","0.0004199230170343071","passed/passed/passed"
"tests/unit/test_analytics.py::test_flame_noise_filter_is_conservative_without_response_data_or_for_long_cycle","pure","main","0.00017615800607018173","0.00016240100376307964","0.00008873001206666231","0.0004272890218999237","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_flags_large_gaps","pure","main","0.00016769100329838693","0.00011838099453598261","0.00008809898281469941","0.00037417098064906895","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_uses_regular_radio_cadence_despite_short_burst","pure","main","0.0001637430104892701","0.00033202499616891146","0.00011065500439144671","0.0006064230110496283","passed/passed/passed"
"tests/unit/test_analytics.py::test_repeated_polled_setpoint_is_equivalent_to_one_state_transition","pure","main","0.0001653360086493194","0.0007788850052747875","0.00008921200060285628","0.0010334330145269632","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_with_delayed_flow_rise_is_retained","pure","main","0.00016712001524865627","0.00014107697643339634","0.00008925198926590383","0.00039744898094795644","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_without_flow_rise_is_reported_and_filtered","pure","main","0.0001650060003157705","0.00031220499658957124","0.00009487298666499555","0.0005720839835703373","passed/passed/passed"
"tests/unit/test_analytics.py::test_target_history_is_stateful_and_none_invalidates_it","pure","main","0.0001677710097283125","0.00016389400116167963","0.00008814898319542408","0.0004198139940854162","passed/passed/passed"
"tests/unit/test_analytics.py::test_temperature_metrics_are_time_weighted","pure","main","0.00017111797933466733","0.00019267198513261974","0.00010704799205996096","0.000470837956527248","passed/passed/passed"
"tests/unit/test_analytics.py::test_unknown_target_ends_temperature_event_before_next_sensor_sample","pure","main","0.00016578700160607696","0.0001377300068270415","0.0000878990103956312","0.00039141601882874966","passed/passed/passed"
"tests/unit/test_ci_workflows.py::test_release_calls_complete_ci_before_publishing","pure","main","0.00017533599748276174","0.009200133994454518","0.00010070501593872905","0.009476175007876009","passed/passed/passed"
"tests/unit/test_ci_workflows.py::test_workflow_changes_trigger_release_and_infrastructure_checks","pure","main","0.00018529698718339205","0.007038065989036113","0.00011159700807183981","0.007334959984291345","passed/passed/passed"
"tests/unit/test_ci_ydb_memory.py::test_memory_check_reads_actual_pdisk_configuration","pure","main","0.00018824299331754446","0.0000875979894772172","0.00009186699753627181","0.00036770798033103347","passed/passed/passed"
"tests/unit/test_ci_ydb_memory.py::test_memory_check_rejects_missing_or_disk_backed_storage[disks0]","pure","main","0.00027328598662279546","0.00016023599891923368","0.00010697700781747699","0.0005404989933595061","passed/passed/passed"
"tests/unit/test_ci_ydb_memory.py::test_memory_check_rejects_missing_or_disk_backed_storage[disks1]","pure","main","0.00026817500474862754","0.0001097029889933765","0.00009799899999052286","0.0004758769937325269","passed/passed/passed"
"tests/unit/test_ci_ydb_memory.py::test_memory_check_rejects_missing_or_disk_backed_storage[disks2]","pure","main","0.00021471601212397218","0.0001026579993776977","0.00011896202340722084","0.0004363360349088907","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>0]","pure","main","0.00020949600730091333","0.0001457270118407905","0.00009577401215210557","0.0004509970312938094","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>1]","pure","main","0.00024374600616283715","0.00014295100118033588","0.00009537400910630822","0.00048207101644948125","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>2]","pure","main","0.00026132198399864137","0.00015720000374130905","0.00009495299309492111","0.0005134749808348715","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>3]","pure","main","0.00025020900648087263","0.0001361070026177913","0.00009713799227029085","0.0004834540013689548","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_uses_existing_pure_calculations_without_storage","pure","main","0.00016984500689432025","0.0003169350093230605","0.00009053401299752295","0.0005773140292149037","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[http://api.openai.com/v1/models/x-GET]","pure","main","0.00027334599872119725","0.000487540994072333","0.0001117369974963367","0.0008726239902898669","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[https://api.openai.com:444/v1/models/x-GET]","pure","main","0.00031564198434352875","0.0005818030040245503","0.00011231799726374447","0.0010097629856318235","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[https://api.openai.com/v1/models/x?secret=value-GET]","pure","main","0.00027627198141999543","0.0005383749958127737","0.0001318180002272129","0.000946464977459982","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[https://api.openai.com/v1/responses-POST]","pure","main","0.000273365993052721","0.0005399890069384128","0.00011302001075819135","0.0009263750107493252","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[https://my.zont.online/api/set_state-POST]","pure","main","0.0002814029867295176","0.0006079669983591884","0.00011180801084265113","0.0010011779959313571","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[https://untrusted.invalid/v1/models/x-GET]","pure","main","0.00029142198036424816","0.0005496279918588698","0.0001479610218666494","0.0009890109940897673","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[https://user:secret@api.openai.com/v1/models/x-GET]","pure","main","0.00027378700906410813","0.0006575369916390628","0.00011348098632879555","0.0010448049870319664","passed/passed/passed"
