"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_report_presentation.py::test_uptime_gap_is_visible_as_continuity_uncertainty","pure","main","0.00026177300000540527","0.00035879400002158945","0.0001569149999909314","0.0007774820000179261","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_adopts_legacy_signature_without_reanalysis_and_respects_exact_period_bounds","ydb","gw0","0.0010907199999792283","0.6792331819999617","0.21637901200000442","0.8967029139999454","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_reanalyzes_when_late_prior_event_changes_reliability_revision","ydb","gw0","0.0012016890000268177","0.5951464419999866","0.21878709100002425","0.8151352220000376","passed/passed/passed"
"tests/test_timezone_labels.py::test_etc_gmt_uses_the_posix_opposite_sign","pure","main","0.00021618700000658464","0.00013275000000589898","0.00014698600000428996","0.0004959230000167736","passed/passed/passed"
"tests/test_timezone_labels.py::test_experiment_form_labels_timezone_without_changing_stored_identifier","pure","main","0.00023385899999084359","0.0001596900000038204","0.00015071300001068266","0.0005442620000053466","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[]","pure","main","0.0002730729999882442","0.0001051179999933538","0.00014561399999024616","0.0005238049999718442","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[America/New_York]","pure","main","0.0002688550000016221","0.0001047659999926509","0.00022460200000296027","0.0005982229999972333","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Etc/GMT-99]","pure","main","0.00027439600000889186","0.00010758300001612042","0.0001645090000010896","0.0005464880000261019","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Europe/Samara]","pure","main","0.00027582900000311383","0.00010614999999347674","0.00015594299998156202","0.0005379219999781526","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[UTC+04:30]","pure","main","0.0002739149999797519","0.00010677100001998951","0.00016959900000301786","0.0005502850000027593","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT]","pure","main","0.00029827000000182124","0.00010698999997771352","0.00015232599997716534","0.0005575859999567001","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT+0]","pure","main","0.0002955760000133978","0.00011027700000454388","0.00015092300000674186","0.0005567760000246835","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/UTC]","pure","main","0.0002751170000010461","0.00010600900000667934","0.00015373900001236507","0.0005348650000200905","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[GMT]","pure","main","0.0002789540000094348","0.00010541800000396506","0.00015478099999199912","0.000539153000005399","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-1-UTC+1 \u2014 \u0426\u0435\u043d\u0442\u0440\u0430\u043b\u044c\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","pure","main","0.0003314530000011473","0.0001383500000144977","0.00016051199997946242","0.0006303149999951074","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-12-UTC+12 \u2014 \u041a\u0430\u043c\u0447\u0430\u0442\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f, \u0427\u0443\u043a\u043e\u0442\u043a\u0430]","pure","main","0.00032893799999555995","0.00011459600000307546","0.0001620849999994789","0.0006056189999981143","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-4-UTC+4 \u2014 \u0421\u0430\u043c\u0430\u0440\u0430, \u0423\u0434\u043c\u0443\u0440\u0442\u0438\u044f]","pure","main","0.0003318839999906231","0.00013786900001377944","0.0002024610000148641","0.0006722140000192667","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[UTC-UTC+0 \u2014 \u0417\u0430\u043f\u0430\u0434\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","pure","main","0.00034430700000598335","0.0001377490000038506","0.00016386799998713286","0.0006459239999969668","passed/passed/passed"
"tests/test_timezone_schedule.py::test_equivalent_zont_offset_does_not_schedule_existing_week_again","ydb","gw0","0.0009956319999560037","0.15621264699996118","0.27885104800003546","0.43605932699995265","passed/passed/passed"
"tests/test_timezone_schedule.py::test_timezone_source_visible_in_html_and_text_without_relabelling_old_boundaries","pure","main","0.00024668399998972745","0.0027552410000168948","0.00016009099999791943","0.0031620160000045416","passed/passed/passed"
"tests/test_zont_timezone.py::test_conflicting_device_offsets_use_configured_fallback","pure","main","0.00024450999998748557","0.00020878200001561709","0.00017005999998787047","0.0006233519999909731","passed/passed/passed"
"tests/test_zont_timezone.py::test_discover_refreshes_timezone_and_invalid_data_falls_back","ydb","gw0","0.0014128050000294934","0.07569870200001105","0.35371158599997443","0.430823093000015","passed/passed/passed"
"tests/test_zont_timezone.py::test_home_timezone_remains_the_configured_fallback","pure","main","0.0002537679999932152","0.00020353299998987495","0.00015219700000557168","0.0006094979999886618","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw0]","pure","main","0.0002788439999790171","0.00023556299998972463","0.00016488999997932297","0.0006792969999480647","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw1]","pure","main","0.0002781029999994189","0.00023624399997856926","0.00015525200001320627","0.0006695989999911944","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw2]","pure","main","0.0002799969999784935","0.00023422099999947932","0.00017729300000723924","0.000691510999985212","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw3]","pure","main","0.00030857000001560664","0.00020976400000449757","0.0001588890000050469","0.0006772230000251511","passed/passed/passed"
"tests/test_zont_timezone.py::test_runtime_uses_persisted_zont_timezone_for_windows_and_reports","ydb","gw0","0.000990752000006978","0.4014283479999676","0.21485476599997355","0.6172738659999482","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw0-UTC]","pure","main","0.00035660999998299303","0.00045778100002280553","0.00016079300002047603","0.0009751840000262746","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw1-Etc/GMT-4]","pure","main","0.00035084000001006643","0.00022407099999099955","0.00016357699999502984","0.0007384879999960958","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw2-Etc/GMT+3]","pure","main","0.00034334600002239313","0.00021559599997544865","0.00020183899999892674","0.0007607809999967685","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw3-Etc/GMT-4]","pure","main","0.0003557189999980892","0.00021600599998805592","0.00016494100000841172","0.0007366659999945568","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_does_not_span_telemetry_gap","pure","main","0.0002257049999911942","0.00020104799997966438","0.0001455539999994926","0.0005723069999703512","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_during_control_transition_is_context_not_anomaly","pure","main","0.00022548399999777757","0.00022485200000232908","0.00021264000000087435","0.000662976000000981","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_metrics_count_cycles","pure","main","0.00022589499999980944","0.0001923320000116746","0.00014809799998261042","0.0005663249999940945","passed/passed/passed"
"tests/unit/test_analytics.py::test_constant_target_does_not_bridge_a_sensor_outage","pure","main","0.00022889100000611506","0.0002053460000013274","0.00016204400000674468","0.0005962810000141872","passed/passed/passed"
"tests/unit/test_analytics.py::test_flame_noise_filter_is_conservative_without_response_data_or_for_long_cycle","pure","main","0.00022534400000040478","0.00022282899999481742","0.00018510800001081407","0.0006332810000060363","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_flags_large_gaps","pure","main","0.00025395800000183044","0.00016563099998734288","0.00014577400000348462","0.0005653629999926579","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_uses_regular_radio_cadence_despite_short_burst","pure","main","0.00024969899999405243","0.0004630509999969945","0.00014368000000786196","0.0008564299999989089","passed/passed/passed"
"tests/unit/test_analytics.py::test_repeated_polled_setpoint_is_equivalent_to_one_state_transition","pure","main","0.0002489780000018982","0.0011626259999957256","0.00015577300001723415","0.001567377000014858","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_with_delayed_flow_rise_is_retained","pure","main","0.00022751800000264666","0.00019162099999903148","0.00016218499999354208","0.0005813239999952202","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_without_flow_rise_is_reported_and_filtered","pure","main","0.00022490300000299612","0.0003492169999788075","0.0001685870000187606","0.0007427070000005642","passed/passed/passed"
"tests/unit/test_analytics.py::test_target_history_is_stateful_and_none_invalidates_it","pure","main","0.00022830000000340078","0.00023035300000628922","0.00014596399998367815","0.0006046169999933682","passed/passed/passed"
"tests/unit/test_analytics.py::test_temperature_metrics_are_time_weighted","pure","main","0.00026349500001288106","0.0002746659999957046","0.00015028300001063144","0.0006884440000192171","passed/passed/passed"
"tests/unit/test_analytics.py::test_unknown_target_ends_temperature_event_before_next_sensor_sample","pure","main","0.00022767900000530972","0.00016779500001007364","0.00014444199999275043","0.0005399160000081338","passed/passed/passed"
"tests/unit/test_ci_workflows.py::test_release_calls_complete_ci_before_publishing","pure","main","0.0002290410000114207","0.013123775999986265","0.00018454700000347657","0.013537364000001162","passed/passed/passed"
"tests/unit/test_ci_workflows.py::test_workflow_changes_trigger_release_and_infrastructure_checks","pure","main","0.00027776200002449514","0.010351924000019608","0.00019369399998936387","0.010823380000033467","passed/passed/passed"
"tests/unit/test_ci_ydb_memory.py::test_memory_check_reads_actual_pdisk_configuration","pure","main","0.00029650800001945754","0.00012157800000522911","0.00017790399999739748","0.0005959900000220841","passed/passed/passed"
"tests/unit/test_ci_ydb_memory.py::test_memory_check_rejects_missing_or_disk_backed_storage[disks0]","pure","main","0.000321294000002581","0.0002102950000164583","0.00019406500001650784","0.0007256540000355471","passed/passed/passed"
"tests/unit/test_ci_ydb_memory.py::test_memory_check_rejects_missing_or_disk_backed_storage[disks1]","pure","main","0.0003115559999855577","0.00013192800000183524","0.00016336699999897064","0.0006068509999863636","passed/passed/passed"
"tests/unit/test_ci_ydb_memory.py::test_memory_check_rejects_missing_or_disk_backed_storage[disks2]","pure","main","0.0003064569999935429","0.00012922299998763265","0.00022402100000817882","0.0006597009999893544","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>0]","pure","main","0.00028670899999383437","0.00017662199999790573","0.00016558100000452214","0.0006289119999962622","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>1]","pure","main","0.00028210100001047067","0.0001764010000044891","0.00016165399998158136","0.0006201559999965411","passed/passed/passed"
