"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_report_presentation.py::test_debug_metadata_is_preserved_but_outside_normal_reading_flow","pure","main","0.0002531829999981028","0.01916209899999899","0.0001919280000066692","0.01960721000000376","passed/passed/passed"
"tests/test_report_presentation.py::test_detailed_metrics_follow_physical_scope_in_every_report_kind","pure","main","0.00024143100000628692","0.004734091999992529","0.00017579800000078194","0.005151320999999598","passed/passed/passed"
"tests/test_report_presentation.py::test_legacy_target_band_note_labels_current_setting_without_changing_metrics","pure","main","0.00024000799999157607","0.00047842299998990256","0.00020906999999681375","0.0009275009999782924","passed/passed/passed"
"tests/test_report_presentation.py::test_periods_share_components_and_keep_empty_states_honest","pure","main","0.0002633720000062567","0.01957929800001068","0.00017347500001108074","0.02001614500002802","passed/passed/passed"
"tests/test_report_presentation.py::test_recalculated_setpoints_do_not_claim_ai_was_regenerated","pure","main","0.00022998000000029606","0.004311563000001684","0.00018587700000693985","0.0047274200000089195","passed/passed/passed"
"tests/test_report_presentation.py::test_target_band_footnote_preserves_saved_tolerance_and_report","pure","main","0.0002366020000010849","0.005335153999993736","0.00017388500000947715","0.005745641000004298","passed/passed/passed"
"tests/test_report_presentation.py::test_uptime_gap_is_visible_as_continuity_uncertainty","pure","main","0.00026214000000379656","0.0003611439999957611","0.0001720420000026479","0.0007953260000022055","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_adopts_legacy_signature_without_reanalysis_and_respects_exact_period_bounds","ydb","gw0","0.001256317000013496","0.5935845139999856","0.21553165399998875","0.8103724849999878","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_reanalyzes_when_late_prior_event_changes_reliability_revision","ydb","gw0","0.0010124499999903946","0.587013724000002","0.21502062700000124","0.8030468009999936","passed/passed/passed"
"tests/test_timezone_labels.py::test_etc_gmt_uses_the_posix_opposite_sign","pure","main","0.0002436350000039056","0.00011152800000502339","0.00015744400000983205","0.000512607000018761","passed/passed/passed"
"tests/test_timezone_labels.py::test_experiment_form_labels_timezone_without_changing_stored_identifier","pure","main","0.0002597449999939272","0.00013503200000286597","0.00016276399999526348","0.0005575409999920566","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[]","pure","main","0.000268863000002284","0.00010563800000795709","0.00015471899999397465","0.0005292200000042158","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[America/New_York]","pure","main","0.0002697339999997439","0.00010963500000116255","0.00016758300000674353","0.00054695200000765","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Etc/GMT-99]","pure","main","0.0002740909999943142","0.00013814800000488958","0.00017249200000435394","0.0005847310000035577","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Europe/Samara]","pure","main","0.0002996300000006613","0.00010805100001221035","0.00017046800000741769","0.0005781490000202893","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[UTC+04:30]","pure","main","0.0002681109999969067","0.00012796800000103303","0.0001674530000030927","0.0005635320000010324","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT]","pure","main","0.0002723080000066602","0.00010541599999669415","0.00018854199998941112","0.0005662659999927655","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT+0]","pure","main","0.00026904300000296644","0.00010941500001138138","0.0001896939999994629","0.0005681520000138107","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/UTC]","pure","main","0.00027250899999842204","0.0001075799999910032","0.00018840199999203833","0.0005684909999814636","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[GMT]","pure","main","0.0002724600000050259","0.00010672899999519814","0.00018367300000932119","0.0005628620000095452","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-1-UTC+1 \u2014 \u0426\u0435\u043d\u0442\u0440\u0430\u043b\u044c\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","pure","main","0.00036227699999358265","0.00011360199999899123","0.00018192999999655513","0.000657808999989129","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-12-UTC+12 \u2014 \u041a\u0430\u043c\u0447\u0430\u0442\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f, \u0427\u0443\u043a\u043e\u0442\u043a\u0430]","pure","main","0.000357116999992968","0.00011268100000449977","0.0001814990000070793","0.000651297000004547","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-4-UTC+4 \u2014 \u0421\u0430\u043c\u0430\u0440\u0430, \u0423\u0434\u043c\u0443\u0440\u0442\u0438\u044f]","pure","main","0.000358529999999746","0.00011247999999852709","0.00017545699999743647","0.0006464669999957096","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[UTC-UTC+0 \u2014 \u0417\u0430\u043f\u0430\u0434\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","pure","main","0.00037263599999448616","0.00011215899999683643","0.00017238199998814707","0.0006571769999794697","passed/passed/passed"
"tests/test_timezone_schedule.py::test_equivalent_zont_offset_does_not_schedule_existing_week_again","ydb","gw0","0.0009671169999876383","0.14670400600002154","0.28037640099998384","0.428047523999993","passed/passed/passed"
"tests/test_timezone_schedule.py::test_timezone_source_visible_in_html_and_text_without_relabelling_old_boundaries","pure","main","0.00021985099999710656","0.002693030000003205","0.00017378500000120312","0.0030866660000015145","passed/passed/passed"
"tests/test_zont_timezone.py::test_conflicting_device_offsets_use_configured_fallback","pure","main","0.00024581899999986945","0.0002082799999953977","0.00016238300000281924","0.0006164819999980864","passed/passed/passed"
"tests/test_zont_timezone.py::test_discover_refreshes_timezone_and_invalid_data_falls_back","ydb","gw0","0.001300738999987061","0.06472175399997582","0.36100458899997534","0.4270270819999382","passed/passed/passed"
"tests/test_zont_timezone.py::test_home_timezone_remains_the_configured_fallback","pure","main","0.0002490350000101671","0.0001999229999967156","0.00017974600000059127","0.000628704000007474","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw0]","pure","main","0.00027788900000302874","0.0002373640000001842","0.0001672230000053787","0.0006824760000085917","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw1]","pure","main","0.00027436199999897326","0.00021198599999650014","0.00017400500000519514","0.0006603530000006685","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw2]","pure","main","0.00029940899999303383","0.0002095620000091003","0.0002065160000057631","0.0007154870000078972","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw3]","pure","main","0.00030576099999279904","0.0002070869999926117","0.00020028400000171587","0.0007131319999871266","passed/passed/passed"
"tests/test_zont_timezone.py::test_runtime_uses_persisted_zont_timezone_for_windows_and_reports","ydb","gw0","0.0012725269999975808","0.40025228499999344","0.2137902929999882","0.6153151049999792","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw0-UTC]","pure","main","0.0003840669999988222","0.00043670600000211834","0.0002050930000052631","0.0010258660000062036","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw1-Etc/GMT-4]","pure","main","0.0003417079999934458","0.00022896800000182793","0.00019368200000258184","0.0007643579999978556","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw2-Etc/GMT+3]","pure","main","0.00033730999999193045","0.00021590300001150808","0.00017316400000311205","0.0007263770000065506","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw3-Etc/GMT-4]","pure","main","0.0003368600000044353","0.00024065899999925477","0.00018823199999928875","0.0007657510000029788","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_does_not_span_telemetry_gap","pure","main","0.00022500999999408577","0.00019942299999797797","0.00016800299999886192","0.0005924359999909257","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_during_control_transition_is_context_not_anomaly","pure","main","0.0002248800000046458","0.0002242789999939987","0.00016094000000066444","0.0006100989999993089","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_metrics_count_cycles","pure","main","0.00022345699998993496","0.00019031499999755397","0.00016677200000003722","0.0005805439999875261","passed/passed/passed"
"tests/unit/test_analytics.py::test_constant_target_does_not_bridge_a_sensor_outage","pure","main","0.00022615199999620472","0.00021245700000349643","0.0001607499999920492","0.0005993589999917504","passed/passed/passed"
"tests/unit/test_analytics.py::test_flame_noise_filter_is_conservative_without_response_data_or_for_long_cycle","pure","main","0.00022267600000702714","0.0002255610000077013","0.00016513799999984258","0.000613375000014571","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_flags_large_gaps","pure","main","0.0002557669999987411","0.00016260300000681127","0.0001637250000072754","0.0005820950000128278","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_uses_regular_radio_cadence_despite_short_burst","pure","main","0.0002461190000104807","0.00046146199998986503","0.0001620320000057518","0.0008696130000060975","passed/passed/passed"
"tests/unit/test_analytics.py::test_repeated_polled_setpoint_is_equivalent_to_one_state_transition","pure","main","0.00024622000000817934","0.001099723999999469","0.00017008800000439805","0.0015160320000120464","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_with_delayed_flow_rise_is_retained","pure","main","0.00022307700000112618","0.0001900950000077728","0.0001563209999915216","0.0005694930000004206","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_without_flow_rise_is_reported_and_filtered","pure","main","0.0002457189999915954","0.00032929500000022927","0.0001689260000006243","0.000743939999992449","passed/passed/passed"
"tests/unit/test_analytics.py::test_target_history_is_stateful_and_none_invalidates_it","pure","main","0.0002243289999910303","0.00022654399998600638","0.00016048000000523643","0.0006113529999822731","passed/passed/passed"
"tests/unit/test_analytics.py::test_temperature_metrics_are_time_weighted","pure","main","0.00023424800001237145","0.0002552370000046267","0.00016665100000068378","0.0006561360000176819","passed/passed/passed"
"tests/unit/test_analytics.py::test_unknown_target_ends_temperature_event_before_next_sensor_sample","pure","main","0.0002239080000094873","0.00016798299999720712","0.00016191199999582295","0.0005538030000025174","passed/passed/passed"
"tests/unit/test_ci_workflows.py::test_release_calls_complete_ci_before_publishing","pure","main","0.00022844699999780005","0.01291665400000852","0.00017321400000014364","0.013318315000006464","passed/passed/passed"
"tests/unit/test_ci_workflows.py::test_workflow_changes_trigger_release_and_infrastructure_checks","pure","main","0.0002639230000056614","0.010349973999993267","0.0001740649999959487","0.010787961999994877","passed/passed/passed"
"tests/unit/test_ci_ydb_memory.py::test_memory_check_reads_actual_pdisk_configuration","pure","main","0.00024495799999613155","0.00011711900000932474","0.0001795149999992418","0.0005415920000046981","passed/passed/passed"
