"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_schedule_revision_upgrade.py::test_schedule_adopts_legacy_signature_without_reanalysis_and_respects_exact_period_bounds","combined","main","0.0007042869999622781","2.5120607860000064","0.9688101960000495","3.481575269000018","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_reanalyzes_when_late_prior_event_changes_reliability_revision","combined","main","0.0008035859999608874","1.9539253320000398","0.9139717090000659","2.8687006270000666","passed/passed/passed"
"tests/test_timezone_labels.py::test_etc_gmt_uses_the_posix_opposite_sign","combined","main","0.00009485400005360134","0.00007164800001646654","0.00009694599998510967","0.00026344800005517754","passed/passed/passed"
"tests/test_timezone_labels.py::test_experiment_form_labels_timezone_without_changing_stored_identifier","combined","main","0.00023036799996134505","0.00013116899992837716","0.00011528400000315742","0.0004768209998928796","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[America/New_York]","combined","main","0.00013900999999805208","0.0000678019999895696","0.00009726800010412262","0.0003040800000917443","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Etc/GMT-99]","combined","main","0.00015448399994966167","0.00007261999996899249","0.00009989099999074824","0.0003269949999094024","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Europe/Samara]","combined","main","0.0001729919999888807","0.0000729700000192679","0.00010106299998824397","0.0003470249999963926","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[UTC+04:30]","combined","main","0.0001351740000927748","0.00008143400009430479","0.00012975599997844256","0.00034636400016552216","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[]","combined","main","0.0001677139999856081","0.0000732209999796396","0.00009801900000638852","0.0003389539999716362","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT+0]","combined","main","0.00013409300004241231","0.00007199899994247971","0.00010147299997242953","0.00030756499995732156","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT]","combined","main","0.00016685200000665645","0.00007377099996119796","0.0001087350000261722","0.0003493579999940266","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/UTC]","combined","main","0.00014013199995588366","0.00007065699992381269","0.0001126099999737562","0.00032339899985345255","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[GMT]","combined","main","0.00014410799997222057","0.00011375199994745344","0.00011259999996582337","0.0003704599998854974","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-1-UTC+1 \u2014 \u0426\u0435\u043d\u0442\u0440\u0430\u043b\u044c\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","combined","main","0.00018822499998805142","0.00007770699994580355","0.00010244500003864232","0.0003683769999724973","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-12-UTC+12 \u2014 \u041a\u0430\u043c\u0447\u0430\u0442\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f, \u0427\u0443\u043a\u043e\u0442\u043a\u0430]","combined","main","0.00018235599998206453","0.00010423799994896399","0.00011857000004056317","0.0004051639999715917","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-4-UTC+4 \u2014 \u0421\u0430\u043c\u0430\u0440\u0430, \u0423\u0434\u043c\u0443\u0440\u0442\u0438\u044f]","combined","main","0.00019614699999692675","0.00007583499996144383","0.00010910600008173788","0.00038108800004010845","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[UTC-UTC+0 \u2014 \u0417\u0430\u043f\u0430\u0434\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","combined","main","0.00025040900004569266","0.0000968169999850943","0.00011882000001151027","0.00046604600004229724","passed/passed/passed"
"tests/test_timezone_schedule.py::test_equivalent_zont_offset_does_not_schedule_existing_week_again","combined","main","0.0006188470000552115","1.3616298839999672","1.499323970999967","2.8615727019999895","passed/passed/passed"
"tests/test_timezone_schedule.py::test_timezone_source_visible_in_html_and_text_without_relabelling_old_boundaries","combined","main","0.00019176000000697968","0.002401165999913246","0.00015325200001825579","0.0027461779999384817","passed/passed/passed"
"tests/test_zont_timezone.py::test_conflicting_device_offsets_use_configured_fallback","combined","main","0.00009918000000652683","0.00016802400000415219","0.0001034260000096765","0.0003706300000203555","passed/passed/passed"
"tests/test_zont_timezone.py::test_discover_refreshes_timezone_and_invalid_data_falls_back","combined","main","0.0007676929999433924","1.5660971889999473","0.7625012520001064","2.329366133999997","passed/passed/passed"
"tests/test_zont_timezone.py::test_home_timezone_remains_the_configured_fallback","combined","main","0.00012553999999909138","0.00014509999994061218","0.00010229500003333669","0.00037293499997304025","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw0]","combined","main","0.00015485500000522734","0.00015954200000578567","0.00010813400001552509","0.0004225310000265381","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw1]","combined","main","0.00015303199995742034","0.0001755959999627521","0.00011542499998995481","0.00044405299991012726","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw2]","combined","main","0.00018592100002479128","0.0002165679999279746","0.00012313599995650293","0.0005256249999092688","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw3]","combined","main","0.00016594099997746525","0.00014966699995966337","0.00011041699997349497","0.0004260249999106236","passed/passed/passed"
"tests/test_zont_timezone.py::test_runtime_uses_persisted_zont_timezone_for_windows_and_reports","combined","main","0.0006794390000095518","1.7752354979999154","0.6714806009999847","2.4473955379999097","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw0-UTC]","combined","main","0.0002622770000471064","0.0004828510000152164","0.0001379490000772421","0.0008830770001395649","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw1-Etc/GMT-4]","combined","main","0.0002624470000682777","0.0002009849999922153","0.000143767999929878","0.000607199999990371","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw2-Etc/GMT+3]","combined","main","0.00019370400002571841","0.00021583700004157436","0.00011694700003772596","0.0005264880001050187","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw3-Etc/GMT-4]","combined","main","0.00018669300004603429","0.0001604029999953127","0.00013534400000025926","0.00048244000004160625","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_does_not_span_telemetry_gap","combined","main","0.00010048199999346252","0.00017761899994184205","0.00011037699994176364","0.0003884779998770682","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_during_control_transition_is_context_not_anomaly","combined","main","0.00012295600004108564","0.0001683750000438522","0.00010318600004666223","0.00039451700013160007","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_metrics_count_cycles","combined","main","0.00011580599993976648","0.00016829499998038955","0.00010506899991469254","0.00038916999983484857","passed/passed/passed"
"tests/unit/test_analytics.py::test_constant_target_does_not_bridge_a_sensor_outage","combined","main","0.00012470900003336283","0.0001684860000068511","0.00010378700005730934","0.00039698200009752327","passed/passed/passed"
"tests/unit/test_analytics.py::test_flame_noise_filter_is_conservative_without_response_data_or_for_long_cycle","combined","main","0.00011169900005825184","0.00018737399989277037","0.0001110580000158734","0.0004101309999668956","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_flags_large_gaps","combined","main","0.00011082799994710513","0.00012440800003332697","0.00010621100000207662","0.0003414469999825087","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_uses_regular_radio_cadence_despite_short_burst","combined","main","0.00011630599999534752","0.0004108230000383628","0.00011588600000322913","0.0006430150000369395","passed/passed/passed"
"tests/unit/test_analytics.py::test_repeated_polled_setpoint_is_equivalent_to_one_state_transition","combined","main","0.00009840899997470842","0.0009731940000392569","0.00011263099997904646","0.0011842339999930118","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_with_delayed_flow_rise_is_retained","combined","main","0.00010125400001470553","0.0001376080000454749","0.0001033160000361022","0.00034217800009628263","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_without_flow_rise_is_reported_and_filtered","combined","main","0.00009774800003015116","0.0002017959999420782","0.00010761300006834063","0.00040715700004057","passed/passed/passed"
"tests/unit/test_analytics.py::test_target_history_is_stateful_and_none_invalidates_it","combined","main","0.00012859399998887966","0.00021847999994406564","0.00010905499993896228","0.0004561289998719076","passed/passed/passed"
"tests/unit/test_analytics.py::test_temperature_metrics_are_time_weighted","combined","main","0.00021995300005528406","0.00029307399995559535","0.0001345440000477538","0.0006475710000586332","passed/passed/passed"
"tests/unit/test_analytics.py::test_unknown_target_ends_temperature_event_before_next_sensor_sample","combined","main","0.00010504900001251372","0.00012467900000956433","0.00010065200001463381","0.00033038000003671186","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>0]","combined","main","0.00017535599999973783","0.00014528999997764913","0.00011670699996102485","0.0004373529999384118","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>1]","combined","main","0.00015692800002398144","0.0001287949999095872","0.00010638100002324791","0.00039210399995681655","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>2]","combined","main","0.00014410799997222057","0.000158328999987134","0.0001065510000444192","0.0004089880000037738","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>3]","combined","main","0.00014385800000127347","0.00012174400001185859","0.00011047700002109195","0.000376079000034224","passed/passed/passed"
