"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT+0]","combined","main","0.00020520301768556237","0.00013490798301063478","0.00009878899436444044","0.0004388999950606376","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT]","combined","main","0.00018427299801260233","0.00008229698869399726","0.00009916900307871401","0.0003657389897853136","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/UTC]","combined","main","0.00017805100651457906","0.00011361800716258585","0.00009820799459703267","0.0003898770082741976","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[GMT]","combined","main","0.0001689240161795169","0.00008334900485351682","0.00010729601490311325","0.000359569035936147","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-1-UTC+1 \u2014 \u0426\u0435\u043d\u0442\u0440\u0430\u043b\u044c\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","combined","main","0.00024342600954696536","0.00010249600745737553","0.00012025999603793025","0.00046618201304227114","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-12-UTC+12 \u2014 \u041a\u0430\u043c\u0447\u0430\u0442\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f, \u0427\u0443\u043a\u043e\u0442\u043a\u0430]","combined","main","0.0002368440036661923","0.00009789699106477201","0.00017691898392513394","0.0005116599786560982","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[Etc/GMT-4-UTC+4 \u2014 \u0421\u0430\u043c\u0430\u0440\u0430, \u0423\u0434\u043c\u0443\u0440\u0442\u0438\u044f]","combined","main","0.00025142100639641285","0.00009972098632715642","0.00011660301242955029","0.00046774500515311956","passed/passed/passed"
"tests/test_timezone_labels.py::test_zont_fixed_offsets_use_the_application_dictionary[UTC-UTC+0 \u2014 \u0417\u0430\u043f\u0430\u0434\u043d\u043e\u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0435 \u0432\u0440\u0435\u043c\u044f]","combined","main","0.00031384098110720515","0.0001053420128300786","0.00012511000386439264","0.0005442929978016764","passed/passed/passed"
"tests/test_timezone_schedule.py::test_equivalent_zont_offset_does_not_schedule_existing_week_again","combined","main","0.0007037519826553762","5.769853570003761","4.558056147012394","10.32861346899881","passed/passed/passed"
"tests/test_timezone_schedule.py::test_timezone_source_visible_in_html_and_text_without_relabelling_old_boundaries","combined","main","0.00022559199715033174","0.002340442006243393","0.0001584129931870848","0.0027244469965808094","passed/passed/passed"
"tests/test_zont_timezone.py::test_conflicting_device_offsets_use_configured_fallback","combined","main","0.00010260599083267152","0.00015355399227701128","0.00011100198025815189","0.0003671619633678347","passed/passed/passed"
"tests/test_zont_timezone.py::test_discover_refreshes_timezone_and_invalid_data_falls_back","combined","main","0.0007176539802458137","5.990235337987542","4.839876968995668","10.830829960963456","passed/passed/passed"
"tests/test_zont_timezone.py::test_home_timezone_remains_the_configured_fallback","combined","main","0.00010248599573969841","0.00014814399764873087","0.0000859340070746839","0.0003365640004631132","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw0]","combined","main","0.00016662900452502072","0.00018924198229797184","0.00009377900278195739","0.00044964998960494995","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw1]","combined","main","0.0001540249795652926","0.00016049700207076967","0.0000942000187933445","0.00040872200042940676","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw2]","combined","main","0.00015461602015420794","0.00015551800606772304","0.00009418101399205625","0.00040431504021398723","passed/passed/passed"
"tests/test_zont_timezone.py::test_missing_or_invalid_offset_uses_configured_fallback[raw3]","combined","main","0.00018701900262385607","0.0001551570021547377","0.00009232698357664049","0.00043450298835523427","passed/passed/passed"
"tests/test_zont_timezone.py::test_runtime_uses_persisted_zont_timezone_for_windows_and_reports","combined","main","0.0007194580102805048","6.553806334006367","5.144088953995379","11.698614746012026","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw0-UTC]","combined","main","0.00022979002096690238","0.00034796600812114775","0.00010179498349316418","0.0006795510125812143","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw1-Etc/GMT-4]","combined","main","0.0002200010058004409","0.0001737929997034371","0.00011781600187532604","0.000511610007379204","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw2-Etc/GMT+3]","combined","main","0.00023209399660117924","0.00016134901670739055","0.00010053202277049422","0.000493975036079064","passed/passed/passed"
"tests/test_zont_timezone.py::test_valid_zont_offsets_are_resolved[raw3-Etc/GMT-4]","combined","main","0.00019400101155042648","0.0001749150105752051","0.00011458000517450273","0.0004834960273001343","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_does_not_span_telemetry_gap","combined","main","0.00013641000259667635","0.00014863398973830044","0.00008605499169789255","0.00037109898403286934","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_cycle_during_control_transition_is_context_not_anomaly","combined","main","0.00013341600424610078","0.00016168999718502164","0.00008678599260747433","0.00038189199403859675","passed/passed/passed"
"tests/unit/test_analytics.py::test_burner_metrics_count_cycles","combined","main","0.00010389898670837283","0.00013617001241073012","0.00008601401350460947","0.0003260830126237124","passed/passed/passed"
"tests/unit/test_analytics.py::test_constant_target_does_not_bridge_a_sensor_outage","combined","main","0.0001362200127914548","0.00022515098680742085","0.0001093589817173779","0.00047072998131625354","passed/passed/passed"
"tests/unit/test_analytics.py::test_flame_noise_filter_is_conservative_without_response_data_or_for_long_cycle","combined","main","0.00011724399519152939","0.00016078699263744056","0.00008883001282811165","0.0003668610006570816","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_flags_large_gaps","combined","main","0.00016480498015880585","0.0001776200078893453","0.00011416798224672675","0.0004565929702948779","passed/passed/passed"
"tests/unit/test_analytics.py::test_quality_uses_regular_radio_cadence_despite_short_burst","combined","main","0.00014104999718256295","0.0005654320120811462","0.00008851001621223986","0.000794992025475949","passed/passed/passed"
"tests/unit/test_analytics.py::test_repeated_polled_setpoint_is_equivalent_to_one_state_transition","combined","main","0.00013610097812488675","0.0009544149797875434","0.0001037689798977226","0.0011942849378101528","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_with_delayed_flow_rise_is_retained","combined","main","0.00013414700515568256","0.00013915597810409963","0.00008667598012834787","0.00035997896338813007","passed/passed/passed"
"tests/unit/test_analytics.py::test_short_flame_pulse_without_flow_rise_is_reported_and_filtered","combined","main","0.000110711989691481","0.00021190501865930855","0.000087396998424083","0.00041001400677487254","passed/passed/passed"
"tests/unit/test_analytics.py::test_target_history_is_stateful_and_none_invalidates_it","combined","main","0.00021013201330788434","0.00022183501278050244","0.00011063102283515036","0.0005425980489235371","passed/passed/passed"
"tests/unit/test_analytics.py::test_temperature_metrics_are_time_weighted","combined","main","0.00022512002033181489","0.00027665001107379794","0.00012052099918946624","0.0006222910305950791","passed/passed/passed"
"tests/unit/test_analytics.py::test_unknown_target_ends_temperature_event_before_next_sensor_sample","combined","main","0.00017911300528794527","0.00016124799731187522","0.00010956899495795369","0.0004499299975577742","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>0]","combined","main","0.00018091598758473992","0.00014217200805433095","0.00009633399895392358","0.00041942199459299445","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>1]","combined","main","0.00024486801703460515","0.0001497369958087802","0.00009926001075655222","0.0004938650235999376","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>2]","combined","main","0.00016593700274825096","0.0001308100181631744","0.00009680501534603536","0.0003935520362574607","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_rejects_unbounded_or_ambiguous_series[<lambda>3]","combined","main","0.0001600059913471341","0.00012783499551005661","0.0001097699860110879","0.0003976109728682786","passed/passed/passed"
"tests/unit/test_cloud_analytics.py::test_analytics_uses_existing_pure_calculations_without_storage","combined","main","0.00011645301128737628","0.00029558499227277935","0.00011130300117656589","0.0005233410047367215","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[http://api.openai.com/v1/models/x-GET]","combined","main","0.00022234499920159578","0.0006789990002289414","0.000112024019472301","0.0010133680189028382","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[https://api.openai.com/v1/models/x?secret=value-GET]","combined","main","0.00022565099061466753","0.0006079930171836168","0.00011345697566866875","0.000947100983466953","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[https://api.openai.com/v1/responses-POST]","combined","main","0.00026281201280653477","0.000711289991158992","0.000123826990602538","0.0010979289945680648","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[https://api.openai.com:444/v1/models/x-GET]","combined","main","0.00022565099061466753","0.0005628660146612674","0.00011324702063575387","0.0009017640259116888","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[https://my.zont.online/api/set_state-POST]","combined","main","0.0003801469865720719","0.0006333820056170225","0.00017858200590126216","0.0011921109980903566","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[https://untrusted.invalid/v1/models/x-GET]","combined","main","0.00022718400578014553","0.0005595200054813176","0.0001179759856313467","0.0009046799968928099","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_disallowed_destination_never_opens_socket[https://user:secret@api.openai.com/v1/models/x-GET]","combined","main","0.00022412900580093265","0.0006487810169346631","0.00011054100468754768","0.0009834510274231434","passed/passed/passed"
